_id,bh1750,growLights,ldr,tsl2591,dimmable,oled,createdAt,updatedAt,__v
68bdaac42ec664bf26cff0c1,0,true,0,4,85,true,2025-09-07T15:54:44.179Z,2025-09-07T15:54:44.179Z,0
68bdaafb2ec664bf26cff0c4,0,true,0,0,85,true,2025-09-07T15:55:39.494Z,2025-09-07T15:55:39.494Z,0
68bdab3bca5dd08320f2c5f0,0,true,0,4,85,true,2025-09-07T15:56:43.585Z,2025-09-07T15:56:43.585Z,0
68bdab732ec664bf26cff0f1,0,true,0,4,85,true,2025-09-07T15:57:39.499Z,2025-09-07T15:57:39.499Z,0
68bdabaf2ec664bf26cff11b,0,true,0,0,85,true,2025-09-07T15:58:39.542Z,2025-09-07T15:58:39.542Z,0
68bdabeb2ec664bf26cff13c,0,true,0,0,85,true,2025-09-07T15:59:39.700Z,2025-09-07T15:59:39.700Z,0
68bdac272ec664bf26cff163,0,true,0,0,85,true,2025-09-07T16:00:39.472Z,2025-09-07T16:00:39.472Z,0
68bdac632ec664bf26cff18d,0,true,0,0,85,true,2025-09-07T16:01:39.499Z,2025-09-07T16:01:39.499Z,0
68bdac9f2ec664bf26cff1ae,0,true,0,0,85,true,2025-09-07T16:02:39.496Z,2025-09-07T16:02:39.496Z,0
68bdacdb2ec664bf26cff1d2,0,true,0,0,85,true,2025-09-07T16:03:39.448Z,2025-09-07T16:03:39.448Z,0
68bdad172ec664bf26cff1f3,0,true,0,0,85,true,2025-09-07T16:04:39.926Z,2025-09-07T16:04:39.926Z,0
68bdad532ec664bf26cff21d,0,true,0,0,85,true,2025-09-07T16:05:39.500Z,2025-09-07T16:05:39.500Z,0
68bdad8f2ec664bf26cff247,0,true,0,0,85,true,2025-09-07T16:06:39.506Z,2025-09-07T16:06:39.506Z,0
68bdadcb2ec664bf26cff274,0,true,0,0,85,true,2025-09-07T16:07:39.502Z,2025-09-07T16:07:39.502Z,0
68bdae072ec664bf26cff2a4,0,true,0,0,85,true,2025-09-07T16:08:39.519Z,2025-09-07T16:08:39.519Z,0
68bdae432ec664bf26cff2a7,0,true,0,0,85,true,2025-09-07T16:09:39.692Z,2025-09-07T16:09:39.692Z,0
68bdae7f2ec664bf26cff2b0,0,true,0,0,85,true,2025-09-07T16:10:39.556Z,2025-09-07T16:10:39.556Z,0
68bdaebb2ec664bf26cff2d7,0,true,0,0,85,true,2025-09-07T16:11:39.544Z,2025-09-07T16:11:39.544Z,0
68bdaef72ec664bf26cff304,0,true,0,0,85,true,2025-09-07T16:12:39.496Z,2025-09-07T16:12:39.496Z,0
68bdaf332ec664bf26cff331,0,true,0,0,85,true,2025-09-07T16:13:39.510Z,2025-09-07T16:13:39.510Z,0
68bdaf6f2ec664bf26cff35a,0,true,0,0,85,true,2025-09-07T16:14:39.692Z,2025-09-07T16:14:39.692Z,0
68bdafab2ec664bf26cff373,0,true,0,0,85,true,2025-09-07T16:15:39.501Z,2025-09-07T16:15:39.501Z,0
